id	event	source	text	lang	lang_confidence	class_label
350819548171210752	2013_alberta_floods-ontopic	crisislext6	flood Does anyone know when the #BCLions #lions will show up in the #cfl and play the  #Stamps	en	1	not_humanitarian
324167394480234497	2013_boston_bombings-ontopic	crisislext6	bombing I proved you guys wrong once and I'll do it again. Boston Marathon qualification: 26.2 miles in 3 hours. Let's Go!	en	1	not_humanitarian
503976918228533248	2014_iceland_volcano	crisisnlp-volunteers	volcano Citizen scientists saving lives around deadly 'Throat of Fire' volcano http://t.co/1tviNLnpoZ	en	NA	not_humanitarian
23169	disaster_events	drd-figureeight-multimedia	None In Nairobi, the rains have broken down the main telephone cable system in the central part of the city.	en	1	infrastructure_and_utilities_damage
592650028562382849	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #ThanksYouPM #ThankYouIndianArmy    For your great support in #EarthquakeNepal #EarthquakeAgain http://t.co/hS8Y7dW15V	en	NA	response_efforts
324836492587442176	2013_west-texas_explosion	crisislext26	explosion RT @WEWS: BREAKING: Police: Between 5 &amp; 15 people killed in Texas fertilizer plant explosion; 160+ hurt. Turn on Good Morning Clevel ...	en	1	affected_individual
922547024725184512	california_wildfires	crisismmd	fire #Fire damages Brooktrails Lodge, reports explosions: https://t.co/blaSNDjYxe, https://t.co/pfUCIAhERA https://t.co/bhjuyGCvST	en	NA	infrastructure_and_utilities_damage
351411299785248768	2013_alberta_floods-ontopic	crisislext6	flood I'm at Mr Mikes Steakhouse and Bar - @mrmikesonline w/ @kettel1087 http://t.co/keo2giItgz	en	1	not_humanitarian
191082983	2011_joplin_tornado-a121571	iscram13	hurricane @stormchaser4850: Edmond, OK woman dies in car accident while driving to beat tornado http://bit.ly/kWzV3x	en	1	injured_or_dead_people
391827932869824512	2013_australia_bushfire	crisislext26	fire Thoughts going out to everyone affected by #nswfires	en	1	sympathy_and_support
451189973652226048	2014_chile_earthquake	crisisnlp-cf	earthquake RT @diyeiyromero_: @imsergeramos: #PrayForChile Wth! Earthquake 8.2 RS	en	1	sympathy_and_support
348835515740598274	2013_alberta_floods	crisislext26	flood RT @cityfrancis: Chinatown biz owners are pumping out basements #yycflood	en	1	infrastructure_and_utilities_damage
24689	disaster_events	drd-figureeight-multimedia	None In Pyongyang, electricity is unreliable with power surges and frequent cuts.	en	1	infrastructure_and_utilities_damage
573842223348973568	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @kanyewest I love you �_�D	en	NA	not_humanitarian
541516216641138688	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Heavier rains and stronger winds. I thought she already left. #RubyPH really travels slow.	en	NA	not_humanitarian
592743061417041920	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @DevonMMurray It wud be rly helpful if u cud RT dis-Handicap International is a four-star charity #NepalEarthquake https://t.co/p4JRSWUGMO	en	NA	not_humanitarian
7389	disaster_events	drd-figureeight-multimedia	None we are not sick, but we are hungry, we need help, they never send helps for us, we don't have shelter to sleep, do your best please.	en	1	requests_or_needs
9276	disaster_events	drd-figureeight-multimedia	None when the ambushes of this century, hold closes even when life puts you in discomfiture, hold closes even that one of condescends your family, so God will facilitate you shortcoming	en	1	requests_or_needs
592818161097056256	2015_nepal_earthquake	crisisnlp-volunteers	earthquake http://t.co/zNoaxg9E7X #usa Facebook Is Matching Every Dollar Donated To Nepal��_ http://t.co/W9WF5RHk96 http://t.co/zNoaxg9E7X #usa	en	NA	response_efforts
541291088175038464	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane The wind is a horror. #RubyPH	en	NA	not_humanitarian
924365560506396674	disaster_events	aidr_system	None "@justicar Fine, Jersey bagels &gt; Nassau/Suffolk bagels"	en	NA	not_humanitarian
913381014440988672	hurricane_maria	crisismmd	hurricane Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	en	NA	infrastructure_and_utilities_damage
324137323417710594	2013_boston_bombings-ontopic	crisislext6	bombing I'm at Old Colony Hospice &amp; Palliative Care, Inc. (Randolph, MA) http://t.co/DRr5XHBIsR	en	1	not_humanitarian
325047629371277312	2013_boston_bombings-ontopic	crisislext6	bombing @darrenrovell did you go to UMASS?	en	1	not_humanitarian
350983548167135232	2013_alberta_floods-ontopic	crisislext6	flood #canadaday long weekend. This is where its at :) have fun everyone	en	1	not_humanitarian
275139929347067904	2012_philippines_typhoon-pablo	crisislext26	hurricane RT @kuyakim_atienza: typhoon pablo is 700 kilometers wide RT @iamBOO12 @kuyakim_atienza kuya kim how big is typhoon pablo?	en	0.39798426628112793	caution_and_advice
497086360222969856	2014_worldwide_ebola	crisisnlp-cf	disease BREAKING NEWS: 2 Dead, 20 Hospitalised Over High Salt Consumption For Ebola Prevention http://t.co/6jUNrbHBr9 via @TheTrentOnline	en	1	injured_or_dead_people
348533831046926338	2013_alberta_floods-ontopic	crisislext6	flood @ChildishDarino Think that if you want, I'm not really affected by your opinions #dip	en	1	not_humanitarian
324663280280940544	2013_boston_bombings-ontopic	crisislext6	bombing ahhhh (at @TDGarden for Buffalo Sabres vs Boston Bruins w/ 95 others) http://t.co/XEE7WLK6Rn	en	1	not_humanitarian
592664735604207616	2015_nepal_earthquake	crisisnlp-volunteers	earthquake The head of the state and Army I'd the President, the supreme commander it's his orders that make the army jump to help Nepal #ThankUArmy	en	NA	not_humanitarian
906656734529417216	hurricane_harvey	crisismmd	hurricane .@JanetJackson pays surprise visit to #HurricaneHarvey evacuees https://t.co/K0YiuNPUeT https://t.co/aIosPEIcFX	en	NA	donation_and_volunteering
541337591639863296	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane holy fuck you typhoon Hagupit	en	NA	not_humanitarian
379358808134254592	2013_colorado_floods	crisislext26	flood RT @DisasterTechLab: OK, the decison has been made. We're sending a core team to Boulder to provide Internet access and comms. #coflood #bo…	en	1	donation_and_volunteering
348898774225125376	2013_alberta_floods	crisislext26	flood RT @bramalam_c: Feeling the love. #yycflood #volunteers 17th is a ghost town no more #mission http://t.co/aDrN3yGuMk	en	1	donation_and_volunteering
2748	disaster_events	drd-figureeight-multimedia	None Are the aftershocks over? What risk is there for Lagonav?	en	1	requests_or_needs
263329263455989760	2012_sandy_hurricane-ontopic	crisislext6	hurricane I just realized that Oscar the Grouch is a Time Lord &amp; his garbage can is his TARDIS.	en	1	not_humanitarian
655737511478620160	disaster_events	aidr_system	None "\"@InqLearning: #WalangPasok in Pangasinan Oct. 10 #LandoPh https://t.co/fttjyLCVk8\" Please check your date."	en	NA	not_humanitarian
336286413341458432	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @tillany yeah its Korea rap	en	1	not_humanitarian
541538079001935872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Watching this because #RubyPH http://t.co/kY6Y9XWIeq	en	NA	not_humanitarian
336926474890256385	2013_oklahoma_tornado-ontopic	crisislext6	hurricane RT @ruthmoore88: #RuthMooreAct Ruth Moore Act pulled from floor of House and not voted on.  Call legislators to find out WHY!  We need Ruth…	en	1	not_humanitarian
910542336970633216	disaster_events	aidr_system	None "I only hope whole the heavens sees us. For I feel I could near to faint away. \n#MexicoCity\nhttps://t.co/pnlYmUCTbn"	en	NA	not_humanitarian
212234550649163777	2012_colorado_wildfires	crisislext26	fire RT @Ash_ann88: My friend took this at Horsetooth Reservoir, one of my favorite places in CO.. #devastating #Colorado http://t.co/OTwN0lEm	en	1	affected_individual
296613359028154369	2013_queensland_floods-ontopic	crisislext6	flood @Abashima You know how you suggested to blog my story? Should I scan it &amp; post it raw? (I also prolly wont feel like typing it all out lol)	en	1	not_humanitarian
2560	disaster_events	drd-figureeight-multimedia	None food no water in the street we are we have people w/us that needs medical attention.	en	1	requests_or_needs
13848	disaster_events	drd-figureeight-multimedia	None It seems the whole Santiago is in dark. A massive electric failure affects the city right now.	en	1	requests_or_needs
13335	disaster_events	drd-figureeight-multimedia	None About to start our journey to Concepcion with water, food and encouragement in the gospel. Partiendo a Conce c/agua, comida y ‚àö¬∞nimoen Cristo	en	0.9769625663757324	requests_or_needs
263347407830532096	2012_sandy_hurricane-ontopic	crisislext6	hurricane That would be great if i actually had friends	en	1	not_humanitarian
919976381869539328	california_wildfires	crisismmd	fire Raging California wildfires burned 80 cell towers, hampering evacuation alerts https://t.co/5Kk9VnBnww https://t.co/qf3ZOPWIl7	en	NA	infrastructure_and_utilities_damage
348136623885676544	2013_alberta_floods-ontopic	crisislext6	flood @ABbugcounter any ideas on this guy? Found in wheat southwest of smoky lake. http://t.co/LxcOLo2K75	en	1	not_humanitarian
338351022403620864	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Secret stash, it's how we garage sale! http://t.co/S0A5KHPZw7	en	1	not_humanitarian
324277678423277568	2013_boston_bombings-ontopic	crisislext6	bombing riding around and getting it	en	1	not_humanitarian
326522145998000129	2013_west_texas	crisislext6	explosion @TheRealFatGirl: Whenever I hear exercise i think of extra fries	en	1	not_humanitarian
451189888587542528	2014_chile_earthquake	crisisnlp-cf	earthquake RT @SofiaAndBieber: Thanks for all good wishes, my country is beautiful and strong #ChileEarthquake #chile #FuerzaNorteDeChile #FuerzaChileäó_	en	1	sympathy_and_support
348264105418821632	2013_alberta_floods-ontopic	crisislext6	flood RT @bradkane: special thanks to @parkscanada for charging me a cancellation fee for my camping spot in #banff this weekend. #abflood #lol #…	en	1	not_humanitarian
5990	disaster_events	drd-figureeight-multimedia	None Tell the United Nations that I have never found any help. I don't have the strength to move the debris because I am starving.	en	1	requests_or_needs
327386871653072896	2013_west_texas	crisislext6	explosion At Flying J Travel Plaza  http://t.co/C7AkWIDstJ	en	0.969008207321167	not_humanitarian
275764305985683456	2012_philippines_typhoon-pablo	crisislext26	hurricane Centrio announces NOT OPEN for business TODAY due to #PabloPH. #CDO	en	1	caution_and_advice
575781043317276673	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @OxfamAustralia: As another night draws close, the thousands of people affected by #CyclonePam are uppermost in our minds. Retweet this ‰Û_	en	NA	sympathy_and_support
591903287747674112	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @preshitorian: Donate to Nepal via Oxfam: http://t.co/QYbgzEj5qY	en	NA	donation_and_volunteering
592088829827284992	2015_nepal_earthquake	crisisnlp-volunteers	earthquake God bless...!!! #NepalEarthquake	en	NA	sympathy_and_support
503644121643225088	2014_california_earthquake	crisisnlp-cf	earthquake Is the 'Big One' coming? #USGS #California #MountainView #paloalto #earthquake #SanAndres #SanJose #Fremont http://t.co/iwlmsVR850	en	NA	not_humanitarian
541521177408049153	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane I need some cuddle. Temperatures dropping #RubyPH	en	NA	not_humanitarian
541947467470606339	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane My korean friend schooling in philippines told me his school went black out due to the typhoon......omg stay safe :O http://t.co/1zem0oVCSw	en	NA	not_humanitarian
348541272652382208	2013_alberta_floods-ontopic	crisislext6	flood Care too little .. You'll lose them. Care too much .. you'll get hurt.	en	1	not_humanitarian
9646	disaster_events	drd-figureeight-multimedia	None why don't you ever past by me ,I don't have any where to sleeps, I'm starving.I see that is only one part that is finding what you're doing isn't wreat,I'm waiting for your answer.	en	1	requests_or_needs
870237610362380289	srilanka_floods	crisismmd	flood Govt donates B2m to help flood-stricken SriÂ Lanka https://t.co/lDBVFFuBjf https://t.co/XIqdTSMntn	en	NA	donation_and_volunteering
576444082295296000	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	hurricane Is that the Neo Armstrong Cyclone Jet Armstrong Cannon? It's pretty amazing, oi.	en	NA	not_humanitarian
923708254168813570	hurricane_maria	crisismmd	hurricane I can't believe it's been 6 months since Puerto Rico. Time flys. https://t.co/1IQ25pwk0U	en	NA	not_humanitarian
326887840766119937	2013_west_texas	crisislext6	explosion #IHateWhen people think they know me	en	1	not_humanitarian
263008769317953537	2012_sandy_hurricane-ontopic	crisislext6	hurricane @Smoove_Wave32 yeah u want me to invite people	en	1	not_humanitarian
906478412281401344	hurricane_harvey	crisismmd	hurricane After Harvey: Resources to Help You Get Back on Your Feet (4 photos) via Houzz https://t.co/XSUIOIdYlG	en	NA	donation_and_volunteering
350905970882392064	2013_alberta_floods-ontopic	crisislext6	flood i respect her love for him though	en	1	not_humanitarian
12772	disaster_events	drd-figureeight-multimedia	None 53 matchbooks , several flashlights , a few batteries , lots of women 's clothing , several kitchen towels , all from 2-person household located in fort greene , brooklyn . ( have already listed this info in the staten island community but i do n't know how they would receive it , so am posting it here as well . available to deliver on saturday nov 3 )	en	1	requests_or_needs
613712390182473728	disaster_events	aidr_system	None "my heart sinks everytime i hear news about Pakistan's heatwave"	en	NA	not_humanitarian
351431352895275009	2013_alberta_floods-ontopic	crisislext6	flood @Cam_Wally true, but we don't want him anyway. They just did us a favour!	en	1	not_humanitarian
324728083150147584	2013_west_texas	crisislext6	explosion Again going to church every Sunday just means you attend church, but do you really listen to what they are saying &amp; see the signs God gives.	en	1	not_humanitarian
393130306175123456	2013_australia_bushfire	crisislext26	fire RT @9NewsSyd: UPDATE: Smoke from fire around #Dudley &amp; #Redhead could affect surrounding suburbs #nswfires http://t.co/gGU7VzDqDC	en	1	caution_and_advice
575958043957002240	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Ready to meet &amp; greet students of @KUL @SecurexTalent http://t.co/8ml37CZlJV	en	NA	not_humanitarian
541779600528142336	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane #PhilippinesTyphoonHagupit weakens #TyphoonHagupit #disaster http://t.co/AEzCOTXE3Y http://t.co/9fO41YuDWM	en	NA	not_humanitarian
592860341039722496	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Rebuild and Build in Nepal http://t.co/xXmjKXnw04 via @gofundme	en	NA	response_efforts
592964130379833344	2015_nepal_earthquake	crisisnlp-volunteers	earthquake In other, more important news... #NepalEarthquake needs our attention. Priorities, people. Your feelings about body shaming can wait.	en	NA	not_humanitarian
8851	disaster_events	drd-figureeight-multimedia	None I HAVE A LOT OF SPOTS, PLEASE HELP ME	en	1	requests_or_needs
573818951236513792	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Captured by �_�B @j2martinez �_�B #ParisFashionWeek // Wearing alarusse @louisvuitton @dimitrifashion @��_ https://t.co/ueuNNAiZi0	en	NA	not_humanitarian
324387843579445249	2013_west_texas	crisislext6	explosion When I text my bitch ass friends to play Fifa they don't reply -.- but when they want to play they blow up the group message	en	1	not_humanitarian
223607314	2012_us_sandy-hurricane-a144267	swdm13	hurricane RT @JasonBiggs: Collapsed crane 57th St. NYC. #Sandy http://t.co/aacHxZYs	en	1	injured_or_dead_people
396354161500880896	2013_la_airport-shootings	crisislext26	shooting As someone who flies all the time... And is currently in an airport, this LAX situation is unnerving.	en	1	affected_individual
592931696636473344	2015_nepal_earthquake	crisisnlp-volunteers	earthquake New Petition: Authorize the Department of Homeland Security to grant Temporary Protective Status (TP... https://t.co/f95OIcg3vY #WeThePeople	en	NA	response_efforts
919731334368694274	california_wildfires	crisismmd	fire Firefighters work to defend homes from an approaching wildfire in Sonoma, California - Jim Urquhart/Reuters https://t.co/ukxQBVdqFH	en	NA	donation_and_volunteering
9093	disaster_events	drd-figureeight-multimedia	None Please give the message for with the concern ONG,help in canape vert, come clearn for us the toilet, and advance another toilet.	en	1	requests_or_needs
262737005627183104	2012_sandy_hurricane-ontopic	crisislext6	hurricane Not going to sleep tonight, so someone text meeee.	en	1	not_humanitarian
575795684772835328	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @MofaJapan_en: [Press Release]Emergency Grant Aid to the Pacific Island Countries in response to the Cyclone Disaster http://t.co/OCtmIz‰Û_	en	NA	displaced_and_evacuations
592894616027975681	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Oh man�_�4 https://t.co/kZqqH99xSG	en	NA	not_humanitarian
323957668928708609	2013_boston_bombings-ontopic	crisislext6	bombing RT @JaashStob: Oh that's right the Boston marathon is a sporting event so @SportsCenter  HAS to be the most informational news source.	en	1	not_humanitarian
295420410424590336	2013_queensland_floods-ontopic	crisislext6	flood 2 boys, champagne, spa and a wild storm. What a way to spend a long weekend! kelsi @ The Sebel Resort Noosa http://t.co/rgECcLcg	en	1	not_humanitarian
406645196718219264	2013_glasgow_helicopter-crash	crisislext26	crash Police helicopter crashes into Glasgow pub causing 'a number of casualties': By Elisha Fieldstadt, NBC NewsA h... http://t.co/LmZSPjAdwt	en	1	affected_individual
541465869260320768	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane No classes. No allowance. Wth. #RubyPH #PrayForPhils	en	NA	not_humanitarian
390051909371166720	2013_bohol_earthquake	crisislext26	earthquake 3 after shock! kaloka... scary! #PrayForVisayas #earthquakePH	en	0.9276114702224731	sympathy_and_support
451189021784694784	2014_chile_earthquake	crisisnlp-cf	earthquake RT @hemmoziam: I hope all of my followers from Chile are okay... You're in my thoughts.  #PrayForChile http://t.co/vUIw1bsIeN	en	1	sympathy_and_support
2700	disaster_events	drd-figureeight-multimedia	None You have put 2-3 helicopter in the air that are dropping tiny bags of water, but those most in need are not receiving if you have god please help these people	en	1	requests_or_needs
296225031250399232	2013_queensland_floods-ontopic	crisislext6	flood @BrunoMars please tell me that u r coming to Australia *puppy face* :)	en	1	not_humanitarian
339016047631941632	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @hariesbd @rafnlaw @vgolloher there's a lot of grps that deal with the child sex abuse and trafficking - if you run the list of ppl I follow	en	1	not_humanitarian
904728262877765632	hurricane_harvey	crisismmd	hurricane Some Of Texas' Most Selfless Hurricane Harvey Heroes Are Also DACA Recipients https://t.co/icbm8olNHo https://t.co/brvhKLVrME	en	NA	donation_and_volunteering
347922190915747840	2013_alberta_floods-ontopic	crisislext6	flood Tim look like he finna cry !	en	0.9787216186523438	not_humanitarian
942059015315456000	disaster_events	aidr_system	None "#Rohingya people need help. foremost the children. ;-( \n #PrayforRohingya #HelpingHands #compassionandmercy https://t.co/kHLP4SSeRa"	en	NA	sympathy_and_support
503891164626317313	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide #NowPlaying The Rose Of Avalanche - L.A. Rain - http://t.co/Kr3TXvp1A7  on The #Indie Show - or on #iTunes - #Goth #Rock	en	NA	not_humanitarian
924312829301108736	disaster_events	aidr_system	None "Flood alerts issued for the Suffolk Coast and Broads areas of Norfolk https://t.co/bg2ojyOn7y https://t.co/NQgm96YOXa"	en	NA	not_humanitarian
870177932974489600	srilanka_floods	crisismmd	flood Landscape study of Mora Anders Zorn â§ {Swedish, 1860â€“1920} Watercolour #art #arte #kunst #artlovers #twitart https://t.co/iqiAlr3lmE	en	NA	not_humanitarian
575773774621995008	2015_vanuatu_cyclone	crisisnlp-cf	hurricane I'm rich as a bitch with a smart mouth. Like Martin do Pam, Bitch get out!	en	NA	not_humanitarian
296202534945697792	2013_queensland_floods-ontopic	crisislext6	flood Usinh Samsung Kies to update S2 to ICS. Lets see how that goes. http://t.co/kfkBYlde	en	1	not_humanitarian
296898846720675842	2013_queensland_floods-ontopic	crisislext6	flood @garrathmc nice, did beep. Crap	en	0.9872376918792725	not_humanitarian
575740672335970304	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @craighutchy: Thoughts + prayers with wonderful people of Vanuatu after cyclone. Love the annual trip there with Vanuatu Carbine club, g‰Û_	en	NA	sympathy_and_support
923288993147564033	california_wildfires	crisismmd	fire 14. California - blink-182 â€¢ Cynical â€¢ Wildfire â€¢ Misery https://t.co/WROcBguljJ	en	NA	not_humanitarian
908711046604578816	hurricane_harvey	crisismmd	hurricane Olive-Harvey College....honoring the U.S. POW/MIA War Veterans on today https://t.co/ttoZEvzAZa	en	NA	not_humanitarian
263131875764215808	2012_sandy_hurricane-ontopic	crisislext6	hurricane @jvssica get the 5 on sprint..	en	1	not_humanitarian
541429793309224960	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Pic: #Hagupit makes landfall in central Philippines, hitting the same region devastated by typhoon #Haiyan last year. http://t.co/4ZEsuJ2Lfh	en	NA	response_efforts
541457305267482624	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane I badly wanna help the efforts for #RubyPH. Would like to volunteer but I have no idea if there's any repacking center here in Bacolod.	en	NA	not_humanitarian
395430340866498560	2013_australia_bushfire	crisislext26	fire Congratulations to the @NSWWaratahs on raising just under $25k for the #NSWbushfires appeal! A fantastic effort. http://t.co/ZRom0VBolR	en	1	donation_and_volunteering
591903372858368000	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @ChangeAgentSA: #PrayForNepal ~More than 1800 people have died in deadly #Earthquake in #Nepal. Rescue efforts on #Everest underway! htt‰Û_	en	NA	injured_or_dead_people
361933815448481793	2013_spain_train-crash_en-mixed	crisislext26	crash RT @Sebas_Vettel: I'm really sorry for the train accident in Spain, feeling sadness for the victims and families, RIP.	en	1	sympathy_and_support
488252194094075904	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @LilHartBeat96 @WaterlooRoad http://t.co/5o5JvFmklK maybe not�_�D�_�D	en	NA	not_humanitarian
691112083581071360	disaster_events	aidr_system	None "#News #Atlanta Latest Forecast: High Winds, Snow Late on Friday, Early Saturday in Brookhaven: Any rain is pre... https://t.co/PUL1a59zvj"	en	NA	not_humanitarian
541608489177849856	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane #Tacloban residents return to find homes ruined by #Hagupit http://t.co/o4sPRC6uZM	en	NA	infrastructure_and_utilities_damage
323632371503083520	2013_boston_bombings-ontopic	crisislext6	bombing Hello Boston I am not happy to see you	en	1	not_humanitarian
327787291428933632	2013_west_texas	crisislext6	explosion Im Cute Today ... well everyday	en	1	not_humanitarian
541854553285468160	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Declaring God's peace and comfort over everyone. You are protected from #RubyPH!	en	NA	not_humanitarian
503902243633233920	2014_california_earthquake	crisisnlp-volunteers	earthquake so between the #earthquake in #Napa and the freeze in the #FLX, #wine will be $$$ next year?	en	NA	not_humanitarian
406716936118992896	2013_glasgow_helicopter-crash	crisislext26	crash #twisters 'Three dead' in pub helicopter crash: At least three people died after a police helicopter cra... http://t.co/ZC9UZLQ3vw #tcot	en	1	affected_individual
904927079640178688	hurricane_harvey	crisismmd	hurricane Extreme Hurricane Harvey Video from Aransas County, TX - 8/25/2017 https://t.co/Y63tBdN2xu https://t.co/KafaxCyrVL	en	NA	not_humanitarian
297182905258635264	2013_queensland_floods-ontopic	crisislext6	flood @wheeler9mike @mikehallett55 And Mikes black Nova SR I near drove into a tree in picky park! Spencer and ur Bex might have been in it too	en	1	not_humanitarian
663148265458835456	disaster_events	aidr_system	None "&lt;&lt;&lt; chirps up occasionally to show this is a live feed"	en	NA	not_humanitarian
382827738941251584	2013_pakistan_earthquake	crisisnlp-cf	earthquake RT @Massoud151: Hundreds dead in #Pakistan earthquake http://t.co/pIFZRUK1Ah	en	0.9624051451683044	injured_or_dead_people
30054	disaster_events	drd-figureeight-multimedia	None As of 14 February, approximately 21,519 households, 102,330 people, have moved to resettlement centers as a result of the 2008 floods.	en	1	requests_or_needs
542002369111023616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane At Least 21 Dead After Typhoon Hagupit Blasts Central Philippines http://t.co/NSZXBi4TFg #Maritime &amp; #Offshore #News	en	NA	not_humanitarian
326400051842781184	2013_west_texas	crisislext6	explosion Trick don't kill my vibe	en	1	not_humanitarian
503644654781222912	2014_california_earthquake	crisisnlp-cf	earthquake 5 Things to Know About Earthquake Faults: 5 things to know about earthquake faults in California http://t.co/qDIeXi2MS0 ( @ChamakoSeriOo )	en	NA	caution_and_advice
262656498902114305	2012_sandy_hurricane-ontopic	crisislext6	hurricane @_MonyMaknMitch: Think I'm a use this time off to get back n the gym u need too	en	1	not_humanitarian
503644328280223745	2014_california_earthquake	crisisnlp-cf	earthquake RT @Eater: Napa earthquake may cost vineyards and restaurants over $1B http://t.co/LKSSoXCDTQ http://t.co/UtmlZI30cb	en	NA	infrastructure_and_utilities_damage
350070940681506816	2013_alberta_floods-ontopic	crisislext6	flood RT @ssedoga: Another pipeline spill in Alberta: more than 5,000 litres of oil leaked & flooding at head office hampering clean! uphttp://hu…	en	1	not_humanitarian
460560756358934528	2014_middle-east_respiratory-syndrome	crisisnlp-cf	disease RT @ComedyCentral: They're blaming camels. Now people are going to associate Joe Camel with respiratory disease. -#Colbert on MERS http:/â€¦	en	1	not_humanitarian
593228256062611456	2015_nepal_earthquake	crisisnlp-volunteers	earthquake It doesn't matter how much, just give ��_��� #NepalEarthquake #KeepHopeAlive  https://t.co/IN91kXdDq9	en	NA	response_efforts
575778676568010752	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @AmbassadorRice: Our thoughts &amp; prayers are w/ the people of Vanuatu in the wake of #CyclonePam. We will be there for them as the focus ‰Û_	en	NA	sympathy_and_support
912414989197099008	hurricane_maria	crisismmd	hurricane Local woman wants to help relatives after Hurricane Maria https://t.co/d5k1Ob8AGp https://t.co/Z60u7Czg5E	en	NA	donation_and_volunteering
909799049745879041	hurricane_irma	crisismmd	hurricane 3 powerhouse #chefs in #ThePalmBeaches partner for a fundraising dinner Sept. 26 to aid the #Florida Keys post‚Ä¶ https://t.co/ZDfyW4UzMu	en	NA	donation_and_volunteering
262702698468634624	2012_sandy_hurricane-ontopic	crisislext6	hurricane @GinaMontana_ ...no NY swagger...just nervous sweat	en	0.9755280613899231	not_humanitarian
219410585383747584	2012_colorado_wildfires	crisislext26	fire RT @MmaGeneration: UFC Heavyweight Shane Carwin on the Colorado Fires + Getting Back to the Octagon http://t.co/HJb2Peyn @ShaneCarwin	en	1	sympathy_and_support
17804	disaster_events	drd-figureeight-multimedia	None A huge undersea earthquake off the Aceh coast triggered the tsunami on Dec. 26.	en	1	requests_or_needs
922325488579895296	hurricane_maria	crisismmd	hurricane Trump Blames Puerto Rico for Crisis, Says FEMA Can't Stay "Forever" https://t.co/Mzud0Bn4Qq via @truthout | https://t.co/myCyCTr7f3	en	NA	not_humanitarian
930107355701874688	iraq_iran_earthquake	crisismmd	earthquake HI HELLO I AM GOD HERE ORDER PLEASE FIX ALL PRESIDENT ARE COUNTRY EMERGENCY HELP IRAQ AND IRAN HAVE EARTHQUAKE ! https://t.co/KeiP43dZXr	en	NA	not_humanitarian
591902962714353664	2015_nepal_earthquake	crisisnlp-cf	earthquake Nepal scrambles to organize quake relief, many flee capital http://t.co/YGRIpG4yY8 #worldnews #news #breakingnews	en	NA	displaced_and_evacuations
338883512872624128	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @jessemontez_93 you down for the ranch tomorrow morning?	en	1	not_humanitarian
575740944927956992	2015_vanuatu_cyclone	crisisnlp-cf	hurricane RT @OxfamAustralia: The people of #Vanuatu need your help: Please give generously to our #CyclonePam appeal: https://t.co/dmezxjM6J3 http:/‰Û_	en	NA	donation_and_volunteering
351831515468021760	2013_alberta_floods-ontopic	crisislext6	flood IM SO FUCKING PISSED OFF AND I DON'T EVEN FUCKING KNOW WHY!!! I WANNA FUCKING SHOOT SOMEONE IN THE FUCKING NUTS AND WATCH THEM FUCKING DIE.	en	1	not_humanitarian
339390928395583489	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Can we please go back to Stillwater now?	en	1	not_humanitarian
262648135891943425	2012_sandy_hurricane-ontopic	crisislext6	hurricane I'm at Sheraton New York Hotel &amp; Towers (New York, NY) w/ 10 others [pic]: http://t.co/Nqc6Wjz4	en	1	not_humanitarian
924272719620902912	disaster_events	aidr_system	None "@kerrianndavies is there any spare man city match day progs to buy in clubshop im southbank suffolk wolf i do 360m roundtrip home games/car"	en	NA	not_humanitarian
